GroundTruth,Prediction
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Skin
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Skin
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Skin
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Skin
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Skin
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Skin
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Skin
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Skin
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Skin
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Skin
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Skin
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Skin
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Skin
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
